,NAME,cure,date,dead,inflect
5341,宁夏,0.0,1月18日,0.0,0.0
5342,西藏,0.0,1月18日,0.0,0.0
5343,山东,0.0,1月18日,0.0,0.0
5344,河南,0.0,1月18日,0.0,0.0
5345,江苏,0.0,1月18日,0.0,0.0
5346,安徽,0.0,1月18日,0.0,0.0
5347,湖北,3.0,1月18日,0.0,4.0
5348,浙江,0.0,1月18日,0.0,0.0
5349,江西,0.0,1月18日,0.0,0.0
5350,湖南,0.0,1月18日,0.0,0.0
5351,云南,0.0,1月18日,0.0,0.0
5353,福建,0.0,1月18日,0.0,0.0
2821,四川,0.0,1月19日,0.0,0.0
2803,福建,0.0,1月19日,0.0,0.0
2789,新疆,0.0,1月19日,0.0,0.0
2788,黑龙江,0.0,1月19日,0.0,0.0
2819,香港,0.0,1月19日,0.0,0.0
2818,台湾,0.0,1月19日,0.0,0.0
2817,北京,0.0,1月19日,0.0,0.0
2816,上海,0.0,1月19日,0.0,0.0
2815,河北,0.0,1月19日,0.0,0.0
2814,重庆,0.0,1月19日,0.0,0.0
2813,内蒙古,0.0,1月19日,0.0,0.0
2812,陕西,0.0,1月19日,0.0,0.0
2811,甘肃,0.0,1月19日,0.0,0.0
2810,青海,0.0,1月19日,0.0,0.0
2809,天津,0.0,1月19日,0.0,0.0
2808,辽宁,0.0,1月19日,0.0,0.0
2807,吉林,0.0,1月19日,0.0,0.0
2806,海南,0.0,1月19日,0.0,0.0
2820,澳门,0.0,1月19日,0.0,0.0
2804,广西,0.0,1月19日,0.0,0.0
2805,广东,0.0,1月19日,0.0,0.0
2790,山西,0.0,1月19日,0.0,0.0
2791,宁夏,0.0,1月19日,0.0,0.0
2792,西藏,0.0,1月19日,0.0,0.0
2793,山东,0.0,1月19日,0.0,0.0
2795,江苏,0.0,1月19日,0.0,0.0
2796,安徽,0.0,1月19日,0.0,0.0
2794,河南,0.0,1月19日,0.0,0.0
2798,浙江,0.0,1月19日,0.0,0.0
2799,江西,0.0,1月19日,0.0,0.0
2800,湖南,0.0,1月19日,0.0,0.0
2801,云南,0.0,1月19日,0.0,0.0
2802,贵州,0.0,1月19日,0.0,0.0
2797,湖北,4.0,1月19日,0.0,17.0
4668,浙江,0.0,1月20日,0.0,0.0
4671,云南,0.0,1月20日,0.0,0.0
4670,湖南,0.0,1月20日,0.0,0.0
4669,江西,0.0,1月20日,0.0,0.0
4672,贵州,0.0,1月20日,0.0,0.0
4667,湖北,6.0,1月20日,2.0,136.0
4661,宁夏,0.0,1月20日,0.0,0.0
4665,江苏,0.0,1月20日,0.0,0.0
4664,河南,0.0,1月20日,0.0,0.0
4663,山东,0.0,1月20日,0.0,0.0
4662,西藏,0.0,1月20日,0.0,0.0
4673,福建,0.0,1月20日,0.0,0.0
4660,山西,0.0,1月20日,0.0,0.0
4666,安徽,0.0,1月20日,0.0,0.0
4674,广西,0.0,1月20日,0.0,0.0
4682,陕西,0.0,1月20日,0.0,0.0
4676,海南,0.0,1月20日,0.0,0.0
4659,新疆,0.0,1月20日,0.0,0.0
4691,四川,0.0,1月20日,0.0,0.0
4689,香港,0.0,1月20日,0.0,0.0
4688,台湾,0.0,1月20日,0.0,0.0
4687,北京,0.0,1月20日,0.0,5.0
4686,上海,0.0,1月20日,0.0,1.0
4675,广东,0.0,1月20日,0.0,14.0
4685,河北,0.0,1月20日,0.0,0.0
4683,内蒙古,0.0,1月20日,0.0,0.0
4681,甘肃,0.0,1月20日,0.0,0.0
4680,青海,0.0,1月20日,0.0,0.0
4679,天津,0.0,1月20日,0.0,0.0
4678,辽宁,0.0,1月20日,0.0,0.0
4677,吉林,0.0,1月20日,0.0,0.0
4684,重庆,0.0,1月20日,0.0,0.0
4658,黑龙江,0.0,1月20日,0.0,0.0
4690,澳门,0.0,1月20日,0.0,0.0
1702,山西,0.0,1月21日,0.0,0.0
1722,青海,0.0,1月21日,0.0,0.0
1723,甘肃,0.0,1月21日,0.0,0.0
1724,陕西,0.0,1月21日,0.0,0.0
1725,内蒙古,0.0,1月21日,0.0,0.0
1726,重庆,0.0,1月21日,0.0,5.0
1727,河北,0.0,1月21日,0.0,0.0
1721,天津,0.0,1月21日,0.0,2.0
1728,上海,0.0,1月21日,0.0,5.0
1730,台湾,0.0,1月21日,0.0,1.0
1731,香港,0.0,1月21日,0.0,0.0
1732,澳门,0.0,1月21日,0.0,0.0
1733,四川,0.0,1月21日,0.0,1.0
1701,新疆,0.0,1月21日,0.0,0.0
1700,黑龙江,0.0,1月21日,0.0,0.0
1729,北京,0.0,1月21日,0.0,5.0
1720,辽宁,0.0,1月21日,0.0,0.0
1703,宁夏,0.0,1月21日,0.0,0.0
1718,海南,0.0,1月21日,0.0,0.0
1705,山东,0.0,1月21日,0.0,1.0
1706,河南,0.0,1月21日,0.0,1.0
1707,江苏,0.0,1月21日,0.0,0.0
1708,安徽,0.0,1月21日,0.0,0.0
1709,湖北,0.0,1月21日,2.0,72.0
1710,浙江,0.0,1月21日,0.0,5.0
1704,西藏,0.0,1月21日,0.0,0.0
1712,湖南,0.0,1月21日,0.0,0.0
1711,江西,0.0,1月21日,0.0,0.0
1717,广东,0.0,1月21日,0.0,3.0
1716,广西,0.0,1月21日,0.0,0.0
1719,吉林,0.0,1月21日,0.0,0.0
1714,贵州,0.0,1月21日,0.0,0.0
1713,云南,0.0,1月21日,0.0,1.0
1715,福建,0.0,1月21日,0.0,0.0
6642,湖南,0.0,1月22日,0.0,4.0
6641,江西,0.0,1月22日,0.0,2.0
6640,浙江,0.0,1月22日,0.0,5.0
6639,湖北,3.0,1月22日,11.0,174.0
6638,安徽,0.0,1月22日,0.0,1.0
6637,江苏,0.0,1月22日,0.0,0.0
6635,山东,0.0,1月22日,0.0,1.0
6634,西藏,0.0,1月22日,0.0,0.0
6632,山西,0.0,1月22日,0.0,1.0
6631,新疆,0.0,1月22日,0.0,0.0
6630,黑龙江,0.0,1月22日,0.0,0.0
6643,云南,0.0,1月22日,0.0,0.0
6662,澳门,0.0,1月22日,0.0,1.0
6636,河南,0.0,1月22日,0.0,4.0
6633,宁夏,0.0,1月22日,0.0,1.0
6644,贵州,0.0,1月22日,0.0,1.0
6646,广西,0.0,1月22日,0.0,2.0
6645,福建,0.0,1月22日,0.0,1.0
6663,四川,0.0,1月22日,0.0,4.0
6660,台湾,0.0,1月22日,0.0,0.0
6659,北京,0.0,1月22日,0.0,4.0
6658,上海,0.0,1月22日,0.0,3.0
6657,河北,0.0,1月22日,0.0,1.0
6656,重庆,0.0,1月22日,0.0,1.0
6655,内蒙古,0.0,1月22日,0.0,0.0
6661,香港,0.0,1月22日,0.0,0.0
6653,甘肃,0.0,1月22日,0.0,0.0
6652,青海,0.0,1月22日,0.0,0.0
6651,天津,0.0,1月22日,0.0,2.0
6650,辽宁,0.0,1月22日,0.0,2.0
6649,吉林,0.0,1月22日,0.0,0.0
6648,海南,0.0,1月22日,0.0,4.0
6647,广东,0.0,1月22日,0.0,9.0
6654,陕西,0.0,1月22日,0.0,0.0
1954,广西,0.0,1月23日,0.0,3.0
1953,福建,0.0,1月23日,0.0,4.0
1952,贵州,0.0,1月23日,0.0,2.0
1951,云南,0.0,1月23日,0.0,0.0
1950,湖南,0.0,1月23日,0.0,5.0
1949,江西,0.0,1月23日,0.0,1.0
1948,浙江,1.0,1月23日,0.0,17.0
1955,广东,2.0,1月23日,0.0,6.0
1946,安徽,0.0,1月23日,0.0,8.0
1945,江苏,0.0,1月23日,0.0,5.0
1943,山东,0.0,1月23日,0.0,4.0
1942,西藏,0.0,1月23日,0.0,0.0
1941,宁夏,0.0,1月23日,0.0,0.0
1940,山西,0.0,1月23日,0.0,0.0
1947,湖北,0.0,1月23日,0.0,0.0
1944,河南,0.0,1月23日,0.0,0.0
1956,海南,0.0,1月23日,0.0,0.0
1958,辽宁,0.0,1月23日,0.0,1.0
1938,黑龙江,0.0,1月23日,0.0,2.0
1939,新疆,0.0,1月23日,0.0,2.0
1971,四川,0.0,1月23日,0.0,3.0
1970,澳门,0.0,1月23日,0.0,1.0
1957,吉林,0.0,1月23日,0.0,1.0
1968,台湾,0.0,1月23日,0.0,0.0
1967,北京,0.0,1月23日,0.0,8.0
1969,香港,0.0,1月23日,0.0,2.0
1965,河北,0.0,1月23日,0.0,0.0
1964,重庆,0.0,1月23日,0.0,3.0
1963,内蒙古,0.0,1月23日,0.0,0.0
1962,陕西,0.0,1月23日,0.0,3.0
1961,甘肃,0.0,1月23日,0.0,2.0
1960,青海,0.0,1月23日,0.0,0.0
1959,天津,0.0,1月23日,0.0,0.0
1966,上海,0.0,1月23日,0.0,7.0
4603,云南,0.0,1月24日,0.0,4.0
4602,湖南,0.0,1月24日,0.0,15.0
4601,江西,0.0,1月24日,0.0,15.0
4600,浙江,0.0,1月24日,0.0,16.0
4599,湖北,3.0,1月24日,7.0,105.0
4598,安徽,0.0,1月24日,0.0,6.0
4592,山西,0.0,1月24日,0.0,0.0
4596,河南,0.0,1月24日,0.0,4.0
4595,山东,0.0,1月24日,0.0,9.0
4594,西藏,0.0,1月24日,0.0,0.0
4593,宁夏,0.0,1月24日,0.0,1.0
4604,贵州,0.0,1月24日,0.0,1.0
4597,江苏,0.0,1月24日,0.0,4.0
4605,福建,0.0,1月24日,0.0,5.0
4613,甘肃,0.0,1月24日,0.0,0.0
4607,广东,0.0,1月24日,0.0,21.0
4621,香港,0.0,1月24日,0.0,3.0
4620,台湾,0.0,1月24日,0.0,2.0
4619,北京,1.0,1月24日,0.0,14.0
4618,上海,1.0,1月24日,0.0,4.0
4617,河北,0.0,1月24日,1.0,1.0
4616,重庆,0.0,1月24日,0.0,18.0
4606,广西,0.0,1月24日,0.0,18.0
4615,内蒙古,0.0,1月24日,0.0,1.0
4591,新疆,0.0,1月24日,0.0,0.0
4612,青海,0.0,1月24日,0.0,0.0
4611,天津,0.0,1月24日,0.0,4.0
4610,辽宁,0.0,1月24日,0.0,1.0
4609,吉林,0.0,1月24日,0.0,2.0
4608,海南,0.0,1月24日,0.0,4.0
4614,陕西,0.0,1月24日,0.0,2.0
4590,黑龙江,0.0,1月24日,1.0,2.0
4623,四川,0.0,1月24日,0.0,7.0
4622,澳门,0.0,1月24日,0.0,0.0
1123,新疆,0.0,1月25日,0.0,1.0
1155,四川,0.0,1月25日,0.0,13.0
1154,澳门,0.0,1月25日,0.0,0.0
1153,香港,0.0,1月25日,0.0,0.0
1152,台湾,0.0,1月25日,0.0,0.0
1151,北京,1.0,1月25日,0.0,3.0
1150,上海,0.0,1月25日,0.0,13.0
1149,河北,0.0,1月25日,0.0,6.0
1148,重庆,0.0,1月25日,0.0,30.0
1147,内蒙古,0.0,1月25日,0.0,6.0
1146,陕西,0.0,1月25日,0.0,10.0
1145,甘肃,0.0,1月25日,0.0,2.0
1144,青海,0.0,1月25日,0.0,1.0
1143,天津,0.0,1月25日,0.0,2.0
1142,辽宁,0.0,1月25日,0.0,12.0
1141,吉林,0.0,1月25日,0.0,1.0
1140,海南,0.0,1月25日,0.0,11.0
1124,山西,0.0,1月25日,0.0,5.0
1125,宁夏,0.0,1月25日,0.0,1.0
1126,西藏,0.0,1月25日,0.0,0.0
1127,山东,0.0,1月25日,0.0,12.0
1128,河南,0.0,1月25日,0.0,22.0
1129,江苏,1.0,1月25日,0.0,9.0
1122,黑龙江,0.0,1月25日,0.0,5.0
1131,湖北,1.0,1月25日,16.0,211.0
1133,江西,0.0,1月25日,0.0,0.0
1134,湖南,0.0,1月25日,0.0,19.0
1135,云南,0.0,1月25日,0.0,6.0
1136,贵州,0.0,1月25日,0.0,1.0
1137,福建,0.0,1月25日,0.0,8.0
1139,广东,0.0,1月25日,0.0,25.0
1132,浙江,0.0,1月25日,0.0,19.0
1130,安徽,0.0,1月25日,0.0,24.0
1138,广西,0.0,1月25日,0.0,0.0
3567,香港,0.0,1月26日,0.0,1.0
3553,广东,0.0,1月26日,0.0,20.0
3554,海南,0.0,1月26日,0.0,3.0
3555,吉林,0.0,1月26日,0.0,0.0
3556,辽宁,0.0,1月26日,0.0,5.0
3557,天津,0.0,1月26日,0.0,0.0
3558,青海,0.0,1月26日,0.0,3.0
3552,广西,0.0,1月26日,0.0,10.0
3559,甘肃,0.0,1月26日,0.0,3.0
3561,内蒙古,0.0,1月26日,0.0,0.0
3562,重庆,0.0,1月26日,0.0,18.0
3563,河北,0.0,1月26日,0.0,5.0
3564,上海,0.0,1月26日,1.0,7.0
3565,北京,0.0,1月26日,0.0,28.0
3568,澳门,0.0,1月26日,0.0,3.0
3560,陕西,0.0,1月26日,0.0,7.0
3569,四川,0.0,1月26日,0.0,16.0
3551,福建,0.0,1月26日,0.0,17.0
3549,云南,0.0,1月26日,0.0,0.0
3536,黑龙江,0.0,1月26日,0.0,6.0
3537,新疆,0.0,1月26日,0.0,1.0
3538,山西,0.0,1月26日,0.0,3.0
3539,宁夏,0.0,1月26日,0.0,1.0
3540,西藏,0.0,1月26日,0.0,0.0
3550,贵州,0.0,1月26日,0.0,0.0
3541,山东,0.0,1月26日,0.0,19.0
3543,江苏,0.0,1月26日,0.0,15.0
3544,安徽,0.0,1月26日,0.0,21.0
3545,湖北,10.0,1月26日,12.0,292.0
3546,浙江,0.0,1月26日,0.0,42.0
3547,江西,0.0,1月26日,0.0,18.0
3548,湖南,0.0,1月26日,0.0,26.0
3542,河南,0.0,1月26日,1.0,52.0
3566,台湾,0.0,1月26日,0.0,1.0
4723,香港,0.0,1月27日,0.0,2.0
4724,澳门,0.0,1月27日,0.0,1.0
4721,北京,0.0,1月27日,0.0,13.0
4693,新疆,0.0,1月27日,0.0,1.0
4694,山西,0.0,1月27日,0.0,4.0
4695,宁夏,0.0,1月27日,0.0,3.0
4696,西藏,0.0,1月27日,0.0,0.0
4697,山东,1.0,1月27日,0.0,29.0
4698,河南,0.0,1月27日,0.0,45.0
4699,江苏,0.0,1月27日,0.0,14.0
4700,安徽,0.0,1月27日,0.0,10.0
4701,湖北,5.0,1月27日,24.0,371.0
4702,浙江,0.0,1月27日,0.0,24.0
4703,江西,0.0,1月27日,0.0,12.0
4704,湖南,0.0,1月27日,0.0,31.0
4705,云南,0.0,1月27日,0.0,15.0
4706,贵州,0.0,1月27日,0.0,2.0
4707,福建,0.0,1月27日,0.0,24.0
4725,四川,0.0,1月27日,0.0,25.0
4708,广西,0.0,1月27日,0.0,13.0
4709,广东,1.0,1月27日,0.0,53.0
4710,海南,0.0,1月27日,1.0,11.0
4711,吉林,0.0,1月27日,0.0,2.0
4712,辽宁,0.0,1月27日,0.0,6.0
4713,天津,0.0,1月27日,0.0,12.0
4714,青海,0.0,1月27日,0.0,2.0
4715,甘肃,0.0,1月27日,0.0,7.0
4716,陕西,0.0,1月27日,0.0,13.0
4717,内蒙古,0.0,1月27日,0.0,4.0
4718,重庆,0.0,1月27日,0.0,35.0
4719,河北,0.0,1月27日,0.0,5.0
4720,上海,2.0,1月27日,0.0,13.0
4722,台湾,0.0,1月27日,0.0,1.0
4692,黑龙江,0.0,1月27日,0.0,6.0
5134,黑龙江,0.0,1月28日,0.0,12.0
5150,广西,2.0,1月28日,0.0,5.0
5165,香港,0.0,1月28日,0.0,0.0
5164,台湾,0.0,1月28日,0.0,3.0
5163,北京,2.0,1月28日,1.0,11.0
5162,上海,0.0,1月28日,0.0,13.0
5161,河北,0.0,1月28日,0.0,15.0
5160,重庆,0.0,1月28日,0.0,22.0
5159,内蒙古,0.0,1月28日,0.0,4.0
5158,陕西,0.0,1月28日,0.0,11.0
5157,甘肃,0.0,1月28日,0.0,5.0
5156,青海,0.0,1月28日,0.0,0.0
5155,天津,0.0,1月28日,0.0,2.0
5154,辽宁,0.0,1月28日,0.0,7.0
5153,吉林,0.0,1月28日,0.0,2.0
5152,海南,0.0,1月28日,0.0,7.0
5151,广东,0.0,1月28日,0.0,37.0
5167,四川,0.0,1月28日,0.0,21.0
5149,福建,0.0,1月28日,0.0,21.0
5135,新疆,0.0,1月28日,0.0,5.0
5136,山西,0.0,1月28日,0.0,7.0
5137,宁夏,0.0,1月28日,0.0,4.0
5138,西藏,0.0,1月28日,0.0,0.0
5139,山东,0.0,1月28日,0.0,20.0
5140,河南,0.0,1月28日,0.0,40.0
5166,澳门,0.0,1月28日,0.0,1.0
5141,江苏,0.0,1月28日,0.0,23.0
5143,湖北,3.0,1月28日,24.0,1291.0
5144,浙江,2.0,1月28日,0.0,45.0
5145,江西,3.0,1月28日,0.0,24.0
5146,湖南,0.0,1月28日,0.0,43.0
5147,云南,0.0,1月28日,0.0,18.0
5148,贵州,0.0,1月28日,0.0,2.0
5142,安徽,0.0,1月28日,0.0,36.0
781,四川,1.0,1月29日,1.0,18.0
748,黑龙江,0.0,1月29日,0.0,6.0
751,宁夏,0.0,1月29日,0.0,1.0
780,澳门,0.0,1月29日,0.0,0.0
779,香港,0.0,1月29日,0.0,2.0
778,台湾,0.0,1月29日,0.0,0.0
777,北京,0.0,1月29日,0.0,20.0
776,上海,0.0,1月29日,0.0,30.0
775,河北,0.0,1月29日,0.0,15.0
774,重庆,0.0,1月29日,0.0,15.0
773,内蒙古,0.0,1月29日,0.0,1.0
772,陕西,0.0,1月29日,0.0,10.0
771,甘肃,0.0,1月29日,0.0,5.0
770,青海,0.0,1月29日,0.0,0.0
769,天津,0.0,1月29日,0.0,3.0
768,辽宁,1.0,1月29日,0.0,5.0
767,吉林,0.0,1月29日,0.0,1.0
766,海南,1.0,1月29日,0.0,3.0
765,广东,3.0,1月29日,0.0,53.0
764,广西,0.0,1月29日,0.0,7.0
763,福建,0.0,1月29日,0.0,4.0
762,贵州,1.0,1月29日,0.0,0.0
761,云南,0.0,1月29日,0.0,11.0
760,湖南,0.0,1月29日,0.0,78.0
759,江西,0.0,1月29日,0.0,37.0
758,浙江,1.0,1月29日,0.0,123.0
757,湖北,30.0,1月29日,25.0,840.0
756,安徽,2.0,1月29日,0.0,46.0
755,江苏,0.0,1月29日,0.0,29.0
754,河南,0.0,1月29日,0.0,38.0
753,山东,0.0,1月29日,0.0,35.0
752,西藏,0.0,1月29日,0.0,0.0
750,山西,1.0,1月29日,0.0,7.0
749,新疆,0.0,1月29日,0.0,3.0
408,黑龙江,0.0,1月30日,1.0,4.0
441,四川,0.0,1月30日,0.0,33.0
438,台湾,0.0,1月30日,0.0,1.0
437,北京,1.0,1月30日,0.0,3.0
436,上海,0.0,1月30日,0.0,16.0
435,河北,0.0,1月30日,0.0,17.0
434,重庆,1.0,1月30日,0.0,35.0
433,内蒙古,0.0,1月30日,0.0,2.0
432,陕西,0.0,1月30日,0.0,7.0
431,甘肃,0.0,1月30日,0.0,2.0
430,青海,0.0,1月30日,0.0,2.0
429,天津,0.0,1月30日,0.0,0.0
428,辽宁,0.0,1月30日,0.0,3.0
427,吉林,1.0,1月30日,0.0,5.0
426,海南,0.0,1月30日,0.0,3.0
425,广东,4.0,1月30日,0.0,70.0
423,福建,0.0,1月30日,0.0,17.0
422,贵州,0.0,1月30日,0.0,3.0
421,云南,0.0,1月30日,0.0,15.0
420,湖南,2.0,1月30日,0.0,56.0
419,江西,1.0,1月30日,0.0,53.0
418,浙江,4.0,1月30日,0.0,132.0
417,湖北,10.0,1月30日,37.0,1032.0
416,安徽,1.0,1月30日,0.0,48.0
415,江苏,0.0,1月30日,0.0,30.0
414,河南,2.0,1月30日,0.0,72.0
413,山东,0.0,1月30日,0.0,28.0
412,西藏,0.0,1月30日,0.0,1.0
411,宁夏,0.0,1月30日,0.0,5.0
410,山西,0.0,1月30日,0.0,8.0
409,新疆,0.0,1月30日,0.0,1.0
439,香港,0.0,1月30日,0.0,0.0
440,澳门,0.0,1月30日,0.0,0.0
424,广西,0.0,1月30日,0.0,20.0
6425,四川,0.0,1月31日,0.0,35.0
6393,新疆,0.0,1月31日,0.0,3.0
6394,山西,0.0,1月31日,0.0,4.0
6395,宁夏,0.0,1月31日,0.0,4.0
6396,西藏,0.0,1月31日,0.0,0.0
6397,山东,1.0,1月31日,0.0,26.0
6398,河南,1.0,1月31日,1.0,74.0
6399,江苏,4.0,1月31日,0.0,39.0
6400,安徽,0.0,1月31日,0.0,37.0
6401,湖北,26.0,1月31日,42.0,1220.0
6402,浙江,1.0,1月31日,0.0,109.0
6403,江西,3.0,1月31日,0.0,77.0
6404,湖南,0.0,1月31日,0.0,55.0
